InChIKey,broad_id,pert_iname,vendor_name,smiles,prediction_molformer,uncertainty_molformer,prediction_chemprop,uncertainty_chemprop,average_prediction,rank,rank_molformer,rank_chemprop,rank_rf
CFKMVGJGLGKFKI-UHFFFAOYSA-N,BRD-K89056082-001-07-7,chlorocresol,CHLOROCRESOL,Cc1cc(O)ccc1Cl,4.4075227e-06,1.1236373e-05,4.4143655486550415e-06,0.0006325543181529,4.4109441243275205e-06,6382,5655,5993,4548
VMAQYKGITHDWKL-REOHCLBHSA-N,BRD-K56033645-001-07-5,5-methylhydantoin-(L),Methylhydantoin-5-(L),C[C@@H]1NC(=O)NC1=O,5.743564e-07,9.878836e-07,8.24204880700563e-06,7.555362477746989e-05,4.4082026035028155e-06,6383,6055,5811,5645
NRFJZTXWLKPZAV-YFKPBYRVSA-N,BRD-A57957888-001-08-0,citiolone,CITIOLONE,"CC(=O)N[C@H]1CCSC1=O |&1:4,r|",4.430351e-06,5.373167e-06,4.367485871625831e-06,1.7985197870363738e-05,4.398918435812916e-06,6384,5652,6000,6201
KDYFGRWQOYBRFD-UHFFFAOYSA-N,BRD-K45238818-001-02-6,succinic-acid,,OC(=O)CCC(O)=O,7.718616e-06,1.09131015e-05,1.0691775571558535e-06,4.056237310943801e-05,4.393896778577927e-06,6385,5499,6377,6717
WKZLNEWVIAGNAW-UHFFFAOYSA-N,BRD-K92382976-050-02-9,5-carboxamidotryptamine,5-Carboxamidotryptamine maleate,NCCc1c[nH]c2ccc(cc12)C(N)=O,2.4604132e-08,5.545147e-08,8.758473995840177e-06,5.578032202647027e-05,4.391539063920089e-06,6386,6480,5796,4614
HJLSLZFTEKNLFI-UHFFFAOYSA-N,BRD-K89125793-001-31-9,tinidazole,Tinidazole,CCS(=O)(=O)CCn1c(C)ncc1[N+]([O-])=O,2.5520048e-06,1.4442914e-05,6.208106697158655e-06,0.0001202414922415,4.380055748579327e-06,6387,5771,5887,5781
PXQPEWDEAKTCGB-UHFFFAOYSA-N,BRD-K32572029-001-05-1,orotic-acid,OROTIC ACID,OC(=O)c1cc(=O)[nH]c(=O)[nH]1,5.709764e-06,2.9041162e-06,2.971200501633575e-06,0.000119398559321,4.340482250816787e-06,6388,5577,6123,5721
FTCYIGBVOHNHCD-UHFFFAOYSA-N,BRD-K95957366-001-02-6,isaxonine,ISAXONINE,CC(C)Nc1ncccn1,5.2551724e-07,4.6568223e-07,8.11181303106423e-06,7.847390394608441e-05,4.318665135532115e-06,6389,6068,5816,6667
ZZVUWRFHKOJYTH-UHFFFAOYSA-N,BRD-K47278471-003-26-3,diphenhydramine,DIPHENHYDRAMINE HYDROCHLORIDE,CN(C)CCOC(c1ccccc1)c1ccccc1,1.14313e-07,1.2980763e-07,8.501586307829712e-06,5.829862363778879e-05,4.307949653914856e-06,6390,6315,5803,6339
HUQJRYMLJBBEDO-UHFFFAOYSA-N,BRD-K17774839-001-03-7,JNJ-7777120,JNJ 7777120,CN1CCN(CC1)C(=O)c1cc2cc(Cl)ccc2[nH]1,5.3235754e-06,5.937247e-06,3.1541809448754066e-06,1.592358500567211e-05,4.238878172437703e-06,6391,5597,6101,1751
YGSDEFSMJLZEOE-UHFFFAOYSA-N,BRD-K93632104-001-20-9,salicylic-acid,Salicylic acid,OC(=O)c1ccccc1O,2.5740512e-10,4.949204e-10,8.453911959804827e-06,0.0012203138701743,4.227084682462414e-06,6392,6684,5804,6449
AZKVWQKMDGGDSV-BCMRRPTOSA-N,BRD-K28824103-001-03-6,genipin,Genipin,"COC(=O)C1=CO[C@@H](O)[C@H]2[C@@H]1CC=C2CO |c:13,t:4|",6.6942744e-06,1.0996771e-05,1.6737151327106403e-06,3.177280088769316e-06,4.18399476635532e-06,6393,5536,6279,6307
UOLJKAPABHXFRE-UHFFFAOYSA-N,BRD-K70281171-050-08-9,U-99194,U 99194 maleate,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,9.459315e-07,2.1998987e-06,7.378597274509957e-06,7.806717222550736e-05,4.1622643872549786e-06,6394,5963,5841,5891
FINHMKGKINIASC-UHFFFAOYSA-N,BRD-K25691735-001-12-9,chuanxiongzine,Tetramethylpyrazine,Cc1nc(C)c(C)nc1C,2.755354e-06,6.6091675e-06,5.5408775097021135e-06,2.067397212702276e-05,4.148115754851057e-06,6395,5755,5917,6538
OEHAYUOVELTAPG-VIFPVBQESA-N,BRD-A21474126-001-01-6,methoxyphenamine,1-(2-methoxyphenyl)-N-methyl-2-propanamine,"CN[C@@H](C)Cc1ccccc1OC |&1:2,r|",8.085312e-06,1.1373573e-05,1.829066533787227e-07,3.5418234499351065e-06,4.134109326689361e-06,6396,5488,6615,6134
IWXNYAIICFKCTM-UHFFFAOYSA-N,BRD-K21670884-001-01-9,cariporide,,CC(C)c1ccc(cc1S(C)(=O)=O)C(=O)N=C(N)N,2.7639917e-06,5.281656e-06,5.432645821201732e-06,4.215058965880106e-05,4.098318760600866e-06,6397,5752,5927,5278
ODFJOVXVLFUVNQ-UHFFFAOYSA-N,BRD-K99048103-001-19-2,acetarsol,ACETARSOL,CC(=O)Nc1cc(ccc1O)[As](O)(O)=O,5.814752e-09,3.4708805e-08,8.152155260177096e-06,0.0002635623293818,4.078985006088548e-06,6398,6586,5815,6342
ASXGJMSKWNBENU-AWEZNQCLSA-N,BRD-K01826732-004-09-9,8-hydroxy-DPAT,8-Hydroxy-DPAT hydrobromide,CCCN(CCC)[C@H]1CCc2cccc(O)c2C1 |&1:7|,3.9658218e-07,1.4920731e-06,7.631391781615093e-06,0.0002858650637715,4.013986980807547e-06,6399,6123,5834,5243
YVPUUUDAZYFFQT-UHFFFAOYSA-N,BRD-K11851476-003-01-7,pardoprunox,Pardoprunox (hydrochloride),CN1CCN(CC1)c1cccc2[nH]c(=O)oc12,6.625868e-08,3.325717e-07,7.9555788943253e-06,0.0002101607945766,4.0109187871626495e-06,6400,6379,5820,3610
SSMSBSWKLKKXGG-LLVKDONJSA-N,BRD-K01825579-003-03-9,clorprenaline,Clorprenaline HCl,CC(C)NC[C@@H](O)c1ccccc1Cl |&1:5|,6.9944867e-06,1.2850307e-05,9.89579234556004e-07,4.931558354054274e-06,3.992032967278002e-06,6401,5518,6399,5233
BGRJTUBHPOOWDU-LLVKDONJSA-N,BRD-A55272860-001-16-1,sulpiride,(RS)-(+/-)-Sulpiride,"CCN1CCC[C@@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O |&1:6,r|",2.3835842e-10,2.376839e-10,7.944835715534282e-06,8.914196093524445e-05,3.972537036977141e-06,6402,6688,5821,5163
BGRJTUBHPOOWDU-NSHDSACASA-N,BRD-K51671335-001-12-2,levosulpiride,(S)-(-)-Sulpiride,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,1.9535605e-10,3.0449296e-10,7.944835715534282e-06,8.918283309963487e-05,3.972515535792141e-06,6403,6693,5822,4888
WOVKYSAHUYNSMH-RRKCRQDMSA-N,BRD-K79095980-001-11-9,broxuridine,5-BrdU,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,6.9798475e-06,6.3202087e-06,8.720750486190809e-07,6.563192072371313e-06,3.925961274309541e-06,6404,5519,6422,6657
MYKUKUCHPMASKF-SECBINFHSA-N,BRD-K00003718-001-01-9,nornicotine,3-(Pyrrolidin-2-yl)pyridine,C1CN[C@H](C1)c1cccnc1 |r|,3.3130736e-06,4.8340157e-06,4.52942344963958e-06,1.0165194064765516e-05,3.92124852481979e-06,6405,5708,5979,5438
WCDWBPCFGJXFJZ-UHFFFAOYSA-N,BRD-K96042922-001-09-8,etanidazole,Etanidazole,OCCNC(=O)Cn1ccnc1[N+]([O-])=O,7.0456886e-06,9.552752e-06,7.360320637417317e-07,1.3276133376849968e-05,3.8908603318708656e-06,6406,5516,6447,5429
XSTXAVWGXDQKEL-UHFFFAOYSA-N,BRD-K46435528-001-05-1,trichloroethylene,"1,1,2-trichloroethylene",ClC=C(Cl)Cl,7.0137055e-08,1.4477388e-07,7.695630756643368e-06,5.203233514060877e-05,3.882883905821684e-06,6407,6370,5831,5506
DQLATGHUWYMOKM-UHFFFAOYSA-L,BRD-K69172251-001-10-5,cisplatin,CISPLATIN,N[Pt](N)(Cl)Cl,2.1637102e-06,3.2905582e-06,5.533369176191627e-06,4.399239561879818e-05,3.8485396880958135e-06,6408,5804,5919,6621
CXMXRPHRNRROMY-UHFFFAOYSA-N,BRD-K66672047-304-01-3,disodium-sebacate,disodium sebacate,OC(=O)CCCCCCCCC(O)=O,6.441617e-06,7.3118445e-06,1.1970552691309422e-06,1.974190413625741e-05,3.819336134565471e-06,6409,5548,6357,6539
WUFQLZTXIWKION-UHFFFAOYSA-N,BRD-K13819402-003-10-2,desoxypeganine,Desoxypeganine HCl,C1CN2Cc3ccccc3N=C2C1 |c:11|,5.089951e-06,6.1355777e-06,2.4275086616398767e-06,4.996335526604404e-06,3.758729830819938e-06,6410,5611,6182,5090
WIXFIQKTHUVFDI-LLVKDONJSA-N,BRD-K01826025-236-01-9,menadione-bisulfite,"sodium 2-methyl-1,4-dioxo-1,2,3,4-tetrahydro-2-naphthalenesulfonate",C[C@]1(CC(=O)c2ccccc2C1=O)S(O)(=O)=O |&1:1|,4.2091568e-07,1.6199292e-06,7.06140394868271e-06,3.294994617602173e-05,3.7411598143413547e-06,6411,6106,5853,4797
XBPCUCUWBYBCDP-UHFFFAOYSA-N,BRD-K57091285-001-07-7,dicyclohexylamine,,C1CCC(CC1)NC1CCCCC1,6.9866213e-10,1.0038126e-09,7.435873385475133e-06,4.2691926819022376e-05,3.7182860238025665e-06,6412,6661,5838,5933
VKYKSIONXSXAKP-UHFFFAOYSA-N,BRD-K30114692-001-15-9,methenamine,Methenamine,C1N2CN3CN1CN(C2)C3,4.0243977e-09,8.4246015e-09,7.407104703816003e-06,2.382093913951268e-05,3.7055645507580014e-06,6413,6603,5840,5576
WNSWOZIBBVUJBI-UHFFFAOYSA-N,BRD-K71698503-003-02-9,I-BZA2,N-[2-(diethylamino)ethyl]-2-iodobenzamide,CCN(CC)CCNC(=O)c1ccccc1I,1.0163695e-06,1.6805845e-06,6.377413455993519e-06,3.083009776835892e-05,3.6968914779967596e-06,6414,5951,5876,6223
RSIPQHOWTCNEBI-UHFFFAOYSA-N,BRD-K11984358-001-01-3,ZAMI-633,N-hydroxypropanamide,CCC(=O)NO,5.641436e-06,7.950866e-06,1.6567928469157778e-06,3.508015393544756e-05,3.649114423457889e-06,6415,5581,6281,6718
VFRROHXSMXFLSN-SLPGGIOYSA-N,BRD-K67760597-240-01-5,barium-6-O-phosphonato-D-glucose,barium 6-O-phosphonato-D-glucose,O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C=O,7.193077e-06,1.3033185e-05,8.767549886101733e-08,2.365954504759817e-06,3.6403762494305088e-06,6416,5512,6662,6110
DLNKOYKMWOXYQA-VXNVDRBHSA-N,BRD-K27853494-003-04-7,"1S,2R-phenylpropanolamine","1S,2R-PHENYLPROPANOLAMINE HYDROCHLORIDE",C[C@@H](N)[C@@H](O)c1ccccc1,6.6367593e-06,1.2178661e-05,5.773303541900532e-07,2.529179709246273e-06,3.6070448270950265e-06,6417,5540,6492,6431
IAVUPMFITXYVAF-XPUUQOCRSA-N,BRD-K48617017-003-14-9,dorzolamide,Dorzolamide (hydrochloride),CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(cc12)S(N)(=O)=O,1.2185945e-06,2.6715238e-06,5.985244570183568e-06,6.352677393092502e-05,3.601919535091784e-06,6418,5916,5896,2048
HOMWNUXPSJQSSU-UHFFFAOYSA-N,BRD-K62056274-332-02-9,N-methylquipazine,N-Methylquipazine dimaleate,CN1CCN(CC1)c1ccc2ccccc2n1,6.558086e-08,5.975381e-08,7.131257689252379e-06,0.000212793882935,3.59841927462619e-06,6419,6381,5847,4032
CWXYHOHYCJXYFQ-UHFFFAOYSA-N,BRD-K82142815-001-20-9,betamipron,Betamipron,OC(=O)CCNC(=O)c1ccccc1,3.2972912e-06,3.0903543e-06,3.8585033053095685e-06,7.790267345723621e-05,3.5778972526547843e-06,6420,5710,6045,6610
PZMVOUYYNKPMSI-UHFFFAOYSA-N,BRD-K82343404-003-06-9,adrenalone,Adrenalone (hydrochloride),CNCC(=O)c1ccc(O)c(O)c1,4.417614e-06,5.3340755e-05,2.6866127882385622e-06,0.0003095051594063,3.5521133941192812e-06,6421,5654,6152,6093
YZZCJYJBCUJISI-UHFFFAOYSA-N,BRD-K56276053-001-01-8,propatylnitrate,"2-ethyl-2-((nitrooxy)methyl)propane-1,3-diyl dinitrate",CCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,4.998863e-06,8.093058e-06,2.096955199704098e-06,6.447708730180124e-06,3.547909099852049e-06,6422,5614,6222,6392
CEDZURSVVKNCSL-ZDUSSCGKSA-N,BRD-A29944538-003-09-9,proxodolol,"1-(tert-butylamino)-3-{2-[(3-methyl-1,2,4-oxadiazol-5-yl)methoxy]phenoxy}-2-propanol",Cc1noc(COc2ccccc2OC[C@@H](O)CNC(C)(C)C)n1 |&1:15|,6.2702106e-06,6.3567486e-06,7.985738648130791e-07,1.104195260801046e-05,3.5343922324065396e-06,6423,5558,6432,2248
YTJOHEUHUVBKSB-UHFFFAOYSA-N,BRD-K22745370-003-02-3,2-BFI,2-BFI hydrochloride,C1CN=C(N1)c1cc2ccccc2o1 |c:2|,5.18023e-07,7.7874023e-07,6.546636768689496e-06,6.146130745521885e-05,3.532329884344748e-06,6424,6070,5868,489
RZZPDXZPRHQOCG-OJAKKHQRSA-O,BRD-K01827268-396-12-9,citicoline,,"C[N+](C)(C)CCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O |a:16,18,19,21,&1:7,&2:11|",5.2864606e-09,3.7042585e-09,6.975946462262073e-06,8.135481777986868e-05,3.4906164614310364e-06,6425,6590,5857,3236
JKOCAAWWDVHWKB-UHFFFAOYSA-N,BRD-K28470988-001-04-6,L-690330,"L-690,330",CC(Oc1ccc(O)cc1)(P(O)(O)=O)P(O)(O)=O,1.0648004e-09,2.5179041e-08,6.978182227612706e-06,0.0001589039777194,3.489623514006353e-06,6426,6654,5856,6394
NDTYTMIUWGWIMO-SNVBAGLBSA-N,BRD-A13323580-001-05-5,perillyl-alcohol,(4-isopropenyl-1-cyclohexen-1-yl)methanol,"CC(=C)[C@H]1CCC(CO)=CC1 |&1:3,r,c:8|",6.878861e-06,9.24015e-06,8.84456454741667e-08,3.240236538107861e-07,3.4836533227370835e-06,6427,5522,6660,5807
BXZVVICBKDXVGW-NKWVEPMBSA-N,BRD-K99063460-001-16-9,didanosine,Didanosine,OC[C@@H]1CC[C@@H](O1)n1cnc2c1[nH]cnc2=O,5.9962445e-06,7.963266e-06,9.258998261429952e-07,4.346018146502363e-06,3.4610721630714978e-06,6428,5569,6410,5809
PTHLEKANMPKYDB-UHFFFAOYSA-N,BRD-K43383936-001-05-2,flopropione,FLOPROPIONE,CCC(=O)c1c(O)cc(O)cc1O,1.3067053e-06,3.953111e-05,5.600073336609057e-06,0.0004692675757,3.4533893183045285e-06,6429,5899,5913,6699
OCCZJXAHSUCJSA-UHFFFAOYSA-N,BRD-K40715924-001-02-9,medorinone,"5-methyl[1,6]naphthyridin-2-ol",Cc1nccc2[nH]c(=O)ccc12,4.477217e-06,4.3973732e-06,2.3926704102450458e-06,1.3866129902040946e-05,3.434943705122523e-06,6430,5648,6188,6176
IWUCXVSUMQZMFG-AFCXAGJDSA-N,BRD-K60369935-001-19-9,ribavirin,Ribavirin,NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,2.8508978e-06,4.024868e-06,3.893287384926225e-06,2.842709773475692e-05,3.3720925924631124e-06,6431,5744,6043,6277
XBRWELTXMQSEIN-UHFFFAOYSA-N,BRD-K00004684-001-01-9,squaric-acid-dibutyl-ester,"3,4-dibutoxy-3-cyclobutene-1,2-dione",CCCCOc1c(OCCCC)c(=O)c1=O,3.099748e-07,1.1747829e-06,6.341831522149732e-06,7.14026739363431e-05,3.325903161074866e-06,6432,6157,5878,5139
YWPHCCPCQOJSGZ-LLVKDONJSA-N,BRD-A59198242-003-03-9,viloxazine,2-[(2-ethoxyphenoxy)methyl]morpholine,CCOc1ccccc1OC[C@H]1CNCCO1 |&1:11|,1.8552914e-06,1.2405296e-06,4.683524366555503e-06,3.881491181926108e-05,3.2694078832777513e-06,6433,5836,5971,4923
OUDSBRTVNLOZBN-UHFFFAOYSA-N,BRD-K32164935-001-29-0,tolazamide,Tolazamide,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,2.3314955e-07,2.7923028e-07,6.304254384303931e-06,0.000164919179622,3.2687019671519655e-06,6434,6203,5881,5656
YZEUHQHUFTYLPH-UHFFFAOYSA-N,BRD-K26824830-001-02-0,azomycin-(2-nitroimidazole),Azomycin,[O-][N+](=O)c1ncc[nH]1,1.7217912e-08,1.4712754e-08,6.477663646364817e-06,7.684301400974465e-05,3.247440779182409e-06,6435,6509,5871,5832
DWYMPOCYEZONEA-UHFFFAOYSA-N,BRD-K99308954-304-03-2,sodium-monofluorophosphate,SODIUM MONOFLUOROPHOSPHATE,OP(O)(F)=O,5.918116e-09,1.6061778e-08,6.393996955011971e-06,0.0002489450542053,3.199957535505986e-06,6436,6583,5875,6292
MJVAVZPDRWSRRC-UHFFFAOYSA-N,BRD-K78126613-001-30-9,menadione,Menadione,CC1=CC(=O)c2ccccc2C1=O |t:1|,1.451648e-08,1.5521344e-08,6.321070031845011e-06,6.162208482845321e-05,3.1677932559225055e-06,6437,6522,5880,5161
LMOINURANNBYCM-LLVKDONJSA-N,BRD-K01826731-065-09-9,metaproterenol,Metaproterenol Sulfate,CC(C)NC[C@@H](O)c1cc(O)cc(O)c1 |&1:5|,4.284325e-06,1.9870982e-05,2.040877916442696e-06,6.317344585888357e-05,3.162601458221348e-06,6438,5661,6230,5667
REQPQFUJGGOFQL-UHFFFAOYSA-N,BRD-K36889451-001-01-1,tetramethylthiuram-monosulfide,Tetramethylthiuram monosulfide,CN(C)C(=S)SC(=S)N(C)C,4.4571043e-06,4.993822e-06,1.861509133505024e-06,1.261902732092525e-05,3.159306716752512e-06,6439,5649,6253,6566
NBOMNTLFRHMDEZ-UHFFFAOYSA-N,BRD-K36998189-001-03-5,o-mercapto-benzoic-acid,"6-thioxo-1,3-cyclohexadiene-1-carboxylic acid",OC(=O)c1ccccc1S,9.535082e-08,9.1261086e-08,6.220418526936555e-06,0.000323964744587,3.1578846734682776e-06,6440,6339,5886,6358
JPYQFYIEOUVJDU-UHFFFAOYSA-N,BRD-K44824027-001-03-9,beclamide,Beclamide,ClCCC(=O)NCc1ccccc1,2.986648e-09,4.5307287e-09,6.2784629335510544e-06,0.0001128145834326,3.140724790775527e-06,6441,6615,5882,6511
LFTFGCDECFPSQD-NSHDSACASA-N,BRD-A51747092-003-03-0,moprolol,,COc1ccccc1OC[C@@H](O)CNC(C)C |&1:10|,5.8876913e-06,3.7304499e-06,3.264066634756091e-07,5.03432303001101e-06,3.1070489817378044e-06,6442,5573,6571,5999
RGPDEAGGEXEMMM-KRWDZBQOSA-N,BRD-K01826512-003-11-9,nefopam,Nefopam HCl,CN1CCO[C@@H](c2ccccc2)c2ccccc2C1 |&1:5|,1.3880364e-08,1.6727261e-08,6.154628636068082e-06,7.124924513593024e-05,3.0842545000340414e-06,6443,6528,5890,5099
JZQKKSLKJUAGIC-LLVKDONJSA-N,BRD-A97701745-001-14-5,pindolol,Pindolol,"CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12 |&1:5,r|",2.7686374e-06,2.8102447e-06,3.3942402524189674e-06,1.687280674585104e-05,3.081438826209484e-06,6444,5751,6081,4784
BLYMJBIZMIGWFK-HNNXBMFYSA-N,BRD-K01826780-004-09-9,7-hydroxy-DPAT,"7-(dipropylamino)-5,6,7,8-tetrahydro-2-naphthalenol hydrobromide",CCCN(CCC)[C@H]1CCc2ccc(O)cc2C1 |&1:7|,4.492262e-07,1.5924069e-06,5.661376690113684e-06,0.0002091649622689,3.055301445056842e-06,6445,6097,5909,4082
RBNWAMSGVWEHFP-CZMCAQCFSA-N,BRD-K00003674-002-01-9,terpene,Terpin (hydrate),"CC(C)(O)[C@H]1CC[C@](C)(O)CC1 |&1:7,&2:4|",1.7008415e-06,2.9150542e-06,4.330481260694796e-06,1.3125049858015622e-05,3.015661380347398e-06,6446,5844,6004,6043
PAJPWUMXBYXFCZ-UHFFFAOYSA-N,BRD-K66465025-001-08-9,ACPC,1-Aminocyclopropane-1-carboxylic acid,NC1(CC1)C(O)=O,2.4202418e-06,3.969386e-06,3.5594965765994857e-06,6.54062766939984e-05,2.989869188299743e-06,6447,5782,6067,6256
RARSHUDCJQSEFJ-UHFFFAOYSA-N,BRD-K07441213-001-20-9,paroxypropione,Paroxypropione,CCC(=O)c1ccc(O)cc1,2.0913528e-07,2.1763221e-06,5.677234639733797e-06,0.0007539826113623,2.9431849598668986e-06,6448,6218,5907,6442
ORRZGUBHBVWWOP-UHFFFAOYSA-N,BRD-K14993104-001-06-9,bemegride,Bemegride,CCC1(C)CC(=O)NC(=O)C1,5.657949e-10,3.0943414e-09,5.8731341141538e-06,2.558224271970792e-05,2.9368499545269e-06,6449,6669,5901,6128
OSDLLIBGSJNGJE-UHFFFAOYSA-N,BRD-K17223896-001-11-9,chloroxylenol,Chloroxylenol,Cc1cc(O)cc(C)c1Cl,1.0263769e-08,4.416479e-08,5.857399855813128e-06,0.0006412699799445,2.933831812406564e-06,6450,6542,5902,5689
NFIVJOSXJDORSP-QMMMGPOBSA-N,BRD-K50122911-001-01-2,boronophenylalanine,(2S)-2-amino-3-[4-(dihydroxyboryl)phenyl]propanoic acid,N[C@@H](Cc1ccc(cc1)B(O)O)C(O)=O,1.1186576e-07,1.2025474e-07,5.63773073736229e-06,0.0002647617109679,2.874798248681145e-06,6451,6318,5911,6634
WRJPSSPFHGNBMG-VIFPVBQESA-N,BRD-K01825000-001-02-9,aceclidine,ACECLIDINE,"CC(=O)O[C@H]1CN2CCC1CC2 |&1:4,r|",1.2172472e-06,1.2669801e-06,4.495912662605406e-06,2.001805756434848e-05,2.856579931302703e-06,6452,5918,5983,5731
AWSKBQNOSRREEY-UHFFFAOYSA-N,BRD-K24864897-001-01-0,JNJ-26990990,N-(1-benzothien-3-ylmethyl)sulfamide,NS(=O)(=O)NCc1csc2ccccc12,6.610858e-08,7.345807e-08,5.624180175800575e-06,2.9604022687723485e-05,2.8451443779002876e-06,6453,6380,5912,5143
UMFDLIXUUJMPSI-UHFFFAOYSA-N,BRD-K22327730-001-02-9,2-methyl-5-nitrophenol,2-Methyl-5-nitrophenol,Cc1ccc(cc1O)[N+]([O-])=O,2.3073525e-09,6.0706005e-09,5.667831374012167e-06,0.0015954485229941,2.835069363256083e-06,6454,6626,5908,6204
QJMCKEPOKRERLN-UHFFFAOYSA-N,BRD-K94146583-001-01-6,didox,Didox,ONC(=O)c1ccc(O)c(O)c1,8.2920064e-07,7.787449e-06,4.8096264890773455e-06,0.0008933370083826,2.819413564538673e-06,6455,5994,5961,5258
XPSQPHWEGNHMSK-SECBINFHSA-N,BRD-K08255599-365-01-1,frovatriptan,"(3R)-3-(methylamino)-2,3,4,9-tetrahydro-1H-carbazole-6-carboxamide succinate hydrate",CN[C@@H]1CCc2[nH]c3ccc(cc3c2C1)C(N)=O,5.2912046e-08,9.992684e-08,5.528640485863434e-06,1.9947497099189866e-05,2.790776265931717e-06,6456,6402,5920,4580
XKNKHVGWJDPIRJ-UHFFFAOYSA-N,BRD-K24179883-001-17-9,arsanilic-acid,Arsanilic acid,Nc1ccc(cc1)[As](O)(O)=O,1.3902244e-09,2.620361e-09,5.539220637729159e-06,0.0001152989576736,2.7703054310645794e-06,6457,6643,5918,6590
NFSTZPMYAZRZPC-UHFFFAOYSA-N,BRD-K24689407-001-07-1,3-bromo-7-nitroindazole,3-Bromo-7-nitroindazole,[O-][N+](=O)c1cccc2c(Br)[nH]nc12,6.147969e-07,1.0881474e-06,4.8530337153351866e-06,0.000563244362484,2.733915307667593e-06,6458,6047,5954,3987
PTYJGLZVOMGTRG-UHFFFAOYSA-N,BRD-M41245765-001-04-2,lithium-citrate,LITHIUM CITRATE,[Li].[Li].[Li].OC(=O)CC(O)(CC(O)=O)C(O)=O,4.088184e-07,1.7474272e-06,5.046858859714121e-06,2.975916001982392e-05,2.7278386298570603e-06,6459,6113,5946,6616
UHWVSEOVJBQKBE-UHFFFAOYSA-N,BRD-K88366685-300-07-9,trimetazidine,Trimetazidine (dihydrochloride),COc1ccc(CN2CCNCC2)c(OC)c1OC,1.7520946e-06,7.637208e-06,3.6235605875845054e-06,2.186510179911445e-05,2.6878275937922527e-06,6460,5838,6061,6109
XWVOEFLBOSSYGM-UHFFFAOYSA-N,BRD-K53220666-001-02-6,trimetozine,TRIMETOZINE,COc1cc(cc(OC)c1OC)C(=O)N1CCOCC1,1.2500264e-07,2.7853403e-07,5.2473553751042346e-06,3.802393405975816e-05,2.6861790075521172e-06,6461,6302,5933,6439
QLNWXBAGRTUKKI-UHFFFAOYSA-N,BRD-K16474819-001-09-6,metacetamol,METACETAMOL,CC(=O)Nc1cccc(O)c1,8.275995e-08,2.2768394e-07,5.206662990531186e-06,0.0005718480074413,2.644711470265593e-06,6462,6353,5935,5986
BITWVVLBVUMFHU-UHFFFAOYSA-N,BRD-K08791496-001-01-0,fenaclon,FENACLON,ClCCC(=O)NCCc1ccccc1,7.602552e-08,1.6150378e-07,5.1938402521045646e-06,0.0001189232809729,2.6349328860522823e-06,6463,6363,5936,6588
HAPOVYFOVVWLRS-ZETCQYMHSA-N,BRD-A99633051-001-08-8,ethosuximide,"4-ethyl-5-hydroxy-4-methyl-3,4-dihydro-2H-pyrrol-2-one","CC[C@@]1(C)CC(=O)NC1=O |&1:2,r|",2.4381483e-08,4.6290598e-08,5.163289642950986e-06,3.081462520725859e-05,2.5938355629754928e-06,6464,6481,5937,6368
WNLRTRBMVRJNCN-UHFFFAOYSA-N,BRD-K10656395-001-02-1,adipic-acid,,OC(=O)CCCCC(O)=O,4.5918387e-06,4.6536065e-06,5.706715455744416e-07,1.3831816375929425e-05,2.5812551227872208e-06,6465,5634,6494,6694
MZCJWLAXZRFUPI-UHFFFAOYSA-N,BRD-K20049318-303-03-9,impentamine,Impentamine dihydrobromide,NCCCCCc1cnc[nH]1,5.048555e-06,4.182835e-06,2.6059078450657583e-08,4.700030012865284e-07,2.5373070392253286e-06,6466,5612,6706,4698
LNTHITQWFMADLM-UHFFFAOYSA-N,BRD-K77345217-001-05-0,gallic-acid,GALLIC ACID,OC(=O)c1cc(O)c(O)c(O)c1,3.6889105e-07,3.1366924e-06,4.687691216531675e-06,0.0010299621585683,2.528291133265838e-06,6467,6136,5970,5344
MEZLKOACVSPNER-GFCCVEGCSA-N,BRD-K86434416-003-16-9,selegiline,R-(-)-Deprenyl (hydrochloride),C[C@H](Cc1ccccc1)N(C)CC#C,1.0474051e-06,1.6448371e-06,3.9771617821315886e-06,4.795932679470481e-05,2.512283441065794e-06,6468,5944,6031,6063
NJBFOOCLYDNZJN-UHFFFAOYSA-N,BRD-K15656090-001-04-0,pipobroman,PIPOBROMAN,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,1.3677288e-09,2.898255e-09,5.01294221066928e-06,2.938732167287389e-05,2.50715496973464e-06,6469,6644,5948,6463
