broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K89348303-001-14-7,ramipril,0,98.06,MicroSource,1505214,RAMIPRIL,416.231,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O,HDACQVRGBOVJII-JBDAPHQKSA-N,6992028.0,,0.5640324056148529,0.09165338361237009
BRD-K85046107-003-03-9,ramosetron,0,98.28,MedChemEx,HY-B0595,Ramosetron (Hydrochloride),279.137,Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc12,NTHPAPBPFQJABD-LLVKDONJSA-N,135418340.0,,0.5404695570468903,0.034873633498975286
BRD-K50489389-001-01-8,ranirestat,0,96.29,MedChemEx,HY-15314,Ranirestat,418.992,Fc1cc(Br)ccc1CN1C(=O)c2cccn2[C@@]2(CC(=O)NC2=O)C1=O,QCVNMNYRNIMDKV-QGZVFWFLSA-N,153948.0,,0.5492746531963348,0.04548216155840217
BRD-K30816563-003-03-9,ranitidine,0,87.43,Tocris,1967,Ranitidine hydrochloride,314.141,CN=C(C[N+]([O-])=O)NCCSCc1ccc(CN(C)C)o1,SYNOVMDJYWJCON-UHFFFAOYSA-N,9883333.0,,0.5288919508457184,0.16629116791372203
BRD-K01825102-300-04-9,ranolazine,0,95.47,Tocris,3118,Ranolazine dihydrochloride,499.2,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1 |&1:10|,XKLMZUWKNUAPSZ-FQEVSTJZSA-N,13560750.0,,0.5380184948444366,0.04075293202177415
BRD-K02206208-001-01-4,rapastinel,0,0.0,MedChemEx,HY-16728,Rapastinel,413.227,C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(N)=O,GIBQQARAXHVEGD-BSOLPCOYSA-N,14539800.0,,0.5403177440166473,0.03604031548199587
BRD-K77474816-003-14-1,rauwolscine,0,87.99,Tocris,891,Rauwolscine hydrochloride,354.194,COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,BLGXFZZNTVWLAY-DIRVCLHFSA-N,643606.0,BRD-A65053077-003-01-0,0.5593083798885345,0.07772918570123627
BRD-K86309810-001-02-9,ravoxertinib,0,97.32,MedChemEx,HY-15947,Ravoxertinib,440.116,Cn1nccc1Nc1nccc(n1)-c1ccn([C@H](CO)c2ccc(Cl)c(F)c2)c(=O)c1,RZUOCXOYPYGSKL-GOSISDBHSA-N,71727581.0,,0.565238893032074,0.10278270169633842
BRD-K03503561-001-01-4,ravuconazole,0,98.93,Cayman,18750,"4-{2-[(1R,2R)-2-(2,4-difluorophenyl)-2-hydroxy-1-methyl-3-(1H-1,2,4-triazol-1-yl)propyl]-1,3-thiazol-4-yl}benzonitrile",437.112,C[C@@H](c1nc(cs1)-c1ccc(cc1)C#N)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,OPAHEYNNJWPQPX-RCDICMHDSA-N,467825.0,,0.5588453114032745,0.05768023211760436
BRD-A67036568-001-02-1,RBC8,0,18.72,Tocris,5411,RBC8,424.154,"COc1ccc(OC)c(c1)[C@@H]1C(C#N)C(=N)Oc2[nH]nc(c12)-c1ccc2ccccc2c1 |&1:10,r|",RFEAEBNMNYRJFD-VGAJERRHSA-N,,,0.5389493107795715,0.050535653040878
BRD-A15909516-001-07-4,rebamipide,0,98.27,MicroSource,1505310,REBAMIPIDE,370.072,"OC(=O)[C@@H](Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1 |&1:3,r|",ALLWOAVDORUJLA-MRXNPFEDSA-N,969464.0,,0.5511566400527954,0.056059739821722264
BRD-K76694128-001-06-8,rebastinib,0,74.6,MedChemEx,HY-13024,DCC-2036,553.224,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,WVXNSAVVKYZVOE-UHFFFAOYSA-N,25066467.0,,0.5771505534648895,0.11891093887860209
BRD-K77224738-066-02-7,reboxetine,0,96.05,Selleck,S3199,,313.168,"CCOc1ccccc1O[C@@H]([C@H]1CNCCO1)c1ccccc1 |&1:10,11|",CBQGYUDMJHNJBX-RTBURBONSA-N,127151.0,,0.5289980471134186,0.14587591767494792
BRD-K84924479-300-01-1,Rec-15/2615,0,58.81,Tocris,3284,Rec 15/2615 dihydrochloride,495.248,COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)COc1c(OC)cccc1C(C)C,ZZMFJJDBKSYGRM-UHFFFAOYSA-N,9891980.0,,0.5415855050086975,0.050905016220142284
BRD-K85751432-001-03-3,refametinib,0,89.71,MedChemEx,HY-14691,Refametinib,572.009,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1,RDSACQWTXKSHJT-NSHDSACASA-N,44182295.0,,0.565034955739975,0.1104273225793327
BRD-K00003609-001-01-9,regadenoson,0,95.62,MedChemEx,HY-A0168,Regadenoson,390.14,CNC(=O)c1cnn(c1)-c1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,LZPZPHGJDAGEJZ-AKAIJSEGSA-N,219024.0,,0.5615934431552887,0.11254607741611189
BRD-K16730910-001-07-3,regorafenib,0,94.21,Selleck,S1178,Regorafenib (BAY 73-4506),482.077,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)c(F)c2)ccn1,FNHKPVJBJVTLMP-UHFFFAOYSA-N,11167602.0,,0.5674577951431274,0.10501388361554288
BRD-K96720755-001-03-4,relcovaptan,0,97.59,Tocris,2310,SR 49059,619.095,COc1ccc(cc1OC)S(=O)(=O)N1[C@@H](C(=O)N2CCC[C@H]2C(N)=O)[C@](O)(c2cc(Cl)ccc12)c1ccccc1Cl,CEBYCSRFKCEUSW-NAYZPBBASA-N,60943.0,,0.5773460566997528,0.11768292151899558
BRD-K63018010-001-01-7,relebactam,0,86.36,MedChemEx,HY-16752,Relebactam,348.11,OS(=O)(=O)ON1[C@H]2CN([C@@H](CC2)C(=O)NC2CCNCC2)C1=O,SMOBCLHAZXOKDQ-ZJUUUORDSA-N,44129647.0,,0.5493491291999817,0.06467963827130849
BRD-K00003216-001-01-9,relugolix,0,96.9,MedChemEx,HY-16474,Relugolix,623.176,CONC(=O)Nc1ccc(cc1)-c1sc2n(Cc3c(F)cccc3F)c(=O)n(-c3ccc(OC)nn3)c(=O)c2c1CN(C)C,AOMXMOCNKJTRQP-UHFFFAOYSA-N,10348973.0,,0.5812252759933472,0.12258571098065772
BRD-A36074203-003-08-9,remacemide,0,97.22,Tocris,1622,Remacemide hydrochloride,268.158,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1 |&1:1|,YSGASDXSLKIKOD-KRWDZBQOSA-N,760423.0,,0.5287908017635345,0.10433908684124005
BRD-K00004584-001-01-9,remetinostat,0,0.0,MedChemEx,HY-100365,Remetinostat,323.137,COC(=O)c1ccc(OC(=O)CCCCCCC(=O)NO)cc1,XDZAHHULFQIBFE-UHFFFAOYSA-N,24875489.0,,0.5290170609951019,0.13401494406035508
BRD-K89413285-074-01-5,remimazolam,0,92.64,MedChemEx,HY-14867A,Remimazolam (benzenesulfonate),438.069,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc12 |t:7|,CYHWMBVXXDIZNZ-KRWDZBQOSA-N,9867812.0,,0.5425211787223816,0.04467636588305166
BRD-K75349868-001-03-9,remodelin,0,82.53,Tocris,5193,Remodelin,282.094,N#Cc1ccc(cc1)-c1csc(NN=C2CCCC2)n1,XAEJIFARBQJLML-UHFFFAOYSA-N,44442376.0,,0.552656501531601,0.06305870816642895
BRD-K54094468-003-12-9,remoxipride,0,94.22,Tocris,916,Remoxipride hydrochloride,370.089,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,GUJRSXAPGDDABA-NSHDSACASA-N,54477.0,,0.5290282666683197,0.0984764192238237
BRD-K82846253-001-17-0,repaglinide,0,81.04,Tocris,3805,Repaglinide,452.268,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(O)=O,FAEKWTJYAYMJKF-QHCPKHFHSA-N,65981.0,,0.5378331542015076,0.05515930714346891
BRD-K58486055-001-02-7,reparixin,0,95.11,MedChemEx,HY-15251,Reparixin,283.124,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(C)(=O)=O,KQDRVXQXKZXMHP-LLVKDONJSA-N,9838712.0,,0.528470903635025,0.08247106080032028
BRD-K00003447-001-01-9,repotrectinib,0,98.59,MedChemEx,HY-103022,Repotrectinib,355.144,C[C@H]1CNC(=O)c2cnn3ccc(N[C@H](C)c4cc(F)ccc4O1)nc23,FIKPXCOQUIZNHB-VUWPPUDQSA-N,,,0.5504829585552216,0.04790584687301531
BRD-K80480517-001-04-0,repsox,0,98.05,Tocris,3742,RepSox,287.117,Cc1cccc(n1)-c1n[nH]cc1-c1ccc2ncccc2n1,LBPKYPYHDKKRFS-UHFFFAOYSA-N,449054.0,,0.5312895476818085,0.06667712780135215
BRD-K61567297-001-02-7,resatorvid,0,96.53,MedChemEx,HY-11109,TAK-242,361.055,CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl |t:5|,LEEIJTHMHDMWLJ-CQSZACIVSA-N,11703255.0,,0.5501090586185455,0.035764273290875684
BRD-K95921201-001-15-3,reserpine,0,63.09,Selleck,S1601,Reserpine,608.273,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,QEVHRUUCFGRFIF-MDEJGZGSSA-N,5770.0,,0.5811502635478973,0.09191177531891016
BRD-K25970317-001-01-6,resibufogenin,0,87.34,MedChemEx,HY-N0815,Resibufogenin,384.23,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@]11O[C@@H]1C[C@@H]2c1ccc(=O)oc1,ATLJNLYIJOCWJE-CWMZOUAVSA-N,6917974.0,,0.5524718463420868,0.040972779761045755
BRD-K76210423-001-03-9,resiquimod,0,94.67,Tocris,4536,Resiquimod,314.174,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,BXNMTOQRYBFHNZ-UHFFFAOYSA-N,159603.0,,0.5315746366977692,0.05626325789398853
BRD-K00003123-001-01-9,resmetirom,0,96.94,MedChemEx,HY-12216,Resmetirom,434.03,CC(C)c1cc(Oc2c(Cl)cc(cc2Cl)-n2nc(C#N)c(=O)[nH]c2=O)nnc1O,FDBYIYFVSAHJLY-UHFFFAOYSA-N,15981237.0,,0.54557004570961,0.045874820036146895
BRD-K28822270-003-04-9,resminostat,0,94.62,MedChemEx,HY-14718A,Resminostat (hydrochloride),349.11,CN(C)Cc1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)NO)c1,FECGNJPYVFEKOD-VMPITWQZSA-N,11609955.0,,0.5317100584506989,0.09554334310568265
BRD-K74190368-001-08-9,resorcinol,0,0.0,MedChemEx,HY-B0907,Resorcinol,110.037,Oc1cccc(O)c1,GHMLBKRAJCXXBS-UHFFFAOYSA-N,5054.0,,0.5282437205314636,0.169002092960785
BRD-K85603128-001-03-5,resorcinol-monoacetate,0,34.04,MicroSource,1503500,RESORCINOL MONOACETATE,152.047,CC(=O)Oc1cccc(O)c1,ZZPKZRHERLGEKA-UHFFFAOYSA-N,5055.0,,0.5274917185306549,0.14846937191567539
BRD-K80738081-001-46-8,resveratrol,0,95.03,MedChemEx,HY-16561,Resveratrol,228.079,Oc1ccc(\C=C\c2cc(O)cc(O)c2)cc1,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,445154.0,,0.5281326472759247,0.15662248428177772
BRD-K00003118-011-01-9,retagliptin,0,90.32,MedChemEx,HY-112668,Retagliptin Phosphate,464.128,COC(=O)c1nc(n2CCN(Cc12)C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C(F)(F)F,WIIAMRXFUJLYEF-SNVBAGLBSA-N,44193830.0,,0.5660952627658844,0.05935122347546235
BRD-K33082088-001-03-3,retapamulin,0,100.0,Selleck,S4056,Retapamulin,517.323,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CS[C@H]1C[C@@H]2CC[C@H](C1)N2C,STZYTFJPGGDRJD-NHUWBDDWSA-N,,BRD-K17930269-001-01-8,0.5705224573612213,0.1114807808513113
BRD-K67935717-003-02-8,retaspimycin,0,0.0,MedChemEx,HY-10210,Retaspimycin (Hydrochloride),587.321,"CO[C@H]1C[C@H](C)Cc2c(O)c(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)cc(O)c2NCC=C |c:17,t:15,28|",OAKGNIRUXAZDQF-FBDSWQSESA-N,25169033.0,,0.5782940983772278,0.06892347341809851
BRD-K79884267-001-01-4,retinaldehyde,0,96.68,SantaCruz,sc-210778A,,284.214,C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=O |c:9|,NCYCYZXNIZJOKI-OVSJKPMPSA-N,638015.0,,0.5289159119129181,0.15940482787365712
BRD-K22429181-001-15-9,retinol,0,0.0,Sigma,MFCD00001552,retinol,286.23,C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C |c:12|,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,445354.0,,0.5288704931735992,0.13420178088957518
BRD-K65331431-001-06-2,retinyl-acetate,0,0.0,MicroSource,1503051,RETINYL ACETATE,328.24,CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C |c:15|,QGNJRVVDBSJHIZ-QHLGVNSISA-N,638034.0,,0.5290156602859497,0.16607559253134974
BRD-K80595380-001-07-2,retinyl-palmitate,0,0.0,MicroSource,1503604,RETINYL PALMITATE,524.459,CCCCCCCCCCCCCCCC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C |c:29|,VYGQUTWHTHXGQB-FFHKNEKCSA-N,5280531.0,,0.5289674997329712,0.18656444351292417
BRD-A68281735-001-19-9,REV-5901,0,96.91,Sigma,MFCD00211150,1-[3-(2-quinolinylmethoxy)phenyl]-1-hexanol,335.189,"CCCCC[C@@H](O)c1cccc(OCc2ccc3ccccc3n2)c1 |&1:5,r|",JRLOEMCOOZSCQP-JOCHJYFZSA-N,40428144.0,,0.5320401191711426,0.10956823264705466
BRD-A51497544-001-01-4,revaprazan,0,0.0,AvaChem,2997,"N-(4-fluorophenyl)-4,5-dimethyl-6-(1-methyl-3,4-dihydroisoquinolin-2(1H)-yl)pyrimidin-2-amine",362.191,"C[C@H]1N(CCc2ccccc12)c1nc(Nc2ccc(F)cc2)nc(C)c1C |&1:1,r|",LECZXZOBEZITCL-MRXNPFEDSA-N,40462255.0,,0.53569296002388,0.0590975730645669
BRD-K00003198-001-01-9,revefenacin,0,97.72,MedChemEx,HY-15851,Revefenacin,597.332,CN(CCN1CCC(CC1)OC(=O)Nc1ccccc1-c1ccccc1)C(=O)c1ccc(CN2CCC(CC2)C(N)=O)cc1,FYDWDCIFZSGNBU-UHFFFAOYSA-N,11753673.0,,0.5812183916568756,0.08388837674662043
BRD-K79700588-001-09-7,reversan,0,96.72,Tocris,3722,Reversan,441.216,O=C(NCCCN1CCOCC1)c1cnn2c(cc(nc12)-c1ccccc1)-c1ccccc1,JTRXWCLQFAZHGP-UHFFFAOYSA-N,2298706.0,,0.5393251776695251,0.05427025186927278
BRD-K77286328-001-03-7,reversine,0,83.16,MedChemEx,HY-14711,Reversine,393.228,C1CCC(CC1)Nc1nc(Nc2ccc(cc2)N2CCOCC2)nc2nc[nH]c12,ZFLJHSQHILSNCM-UHFFFAOYSA-N,210332.0,,0.5630058944225311,0.11076761657009873
BRD-K00005343-001-01-9,reynoutrin,0,94.93,MedChemEx,HY-N1354,Reynoutrin,434.085,O[C@@H]1CO[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@H]1O,PZZRDJXEMZMZFD-BWYUNELBSA-N,5320861.0,,0.5368100106716156,0.047969084156959545
BRD-K89391146-001-09-8,RG108,0,97.46,Tocris,3295,RG 108,334.095,OC(=O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,HPTXLHAHLXOAKV-INIZCTEOSA-N,702558.0,,0.5324119627475739,0.08149285472240625
BRD-K32942258-001-04-1,RG1530,0,39.97,MedChemEx,HY-13737,R1530,356.084,"COc1cc2N=C3NN=C(C)C3N=C(c3ccccc3Cl)c2cc1F |t:5,8,13|",XXAKBYBCWYYQTL-UHFFFAOYSA-N,,,0.5320700109004974,0.07191718054821794
BRD-K02389548-001-04-1,RG2833,0,97.98,MedChemEx,HY-16425,RG2833,339.195,Cc1ccc(cc1)C(=O)NCCCCCC(=O)Nc1ccccc1N,VOPDXHFYDJAYNS-UHFFFAOYSA-N,56654642.0,,0.5319280326366425,0.06264662541254856
BRD-K22024824-001-03-7,RG4733,0,96.86,MedChemEx,HY-11102,RO4929097,469.142,CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2ccccc2NC1=O,OJPLJFIFUQPSJR-INIZCTEOSA-N,49867930.0,,0.5540048778057098,0.0499650163028543
BRD-K13178532-001-01-9,RG7112,0,98.54,Selleck,S7030,RG-7112,726.277,CCOc1cc(ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@](C)(N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1)c1ccc(Cl)cc1)C(C)(C)C |t:10|,QBGKPEROWUKSBK-QPPIDDCLSA-N,57406853.0,,0.5646439492702484,0.05631438968612196
BRD-K00004590-001-01-9,RG7800,0,75.37,MedChemEx,HY-101792,RG7800,416.232,CCc1nc(C)cn2nc(cc12)-c1cc(=O)n2cc(cc(C)c2n1)C1CCN(C)CC1,GYFRQCMDLBNZSF-UHFFFAOYSA-N,89741565.0,,0.5431948900222778,0.04591368222176794
BRD-K00004573-001-01-9,RG7834,0,94.87,Astatech,41511,"(S)-6-ISOPROPYL-10-METHOXY-9-(3-METHOXYPROPOXY)-2-OXO-6,7-DIHYDRO-2H-PYRIDO[2,1-A]ISOQUINOLINE-3-CARBOXYLIC ACID",401.184,COCCCOc1cc2C[C@@H](C(C)C)n3cc(C(O)=O)c(=O)cc3-c2cc1OC,KBXLMOYQNDMHQT-KRWDZBQOSA-N,134305955.0,,0.5334306061267853,0.12960665346747816
BRD-K20986415-001-02-6,RGB-286638,0,91.46,MedChemEx,HY-15504A,RGB-286638 (free base),545.275,COCCN1CCN(Cc2ccc(cc2)-c2n[nH]c3-c4cccc(NC(=O)NN5CCOCC5)c4C(=O)c23)CC1,XLSYZSRXVVCHLS-UHFFFAOYSA-N,11285002.0,,0.57586869597435,0.11660484809017245
BRD-K61688984-001-02-9,RGFP966,0,91.29,Selleck,S7229,RGFP966,362.154,Nc1cc(F)ccc1NC(=O)\C=C\c1cnn(C\C=C\c2ccccc2)c1,BLVQHYHDYFTPDV-VCABWLAWSA-N,56650312.0,,0.5607134401798248,0.08274843183498594
BRD-K00004597-001-01-9,RGX-104,0,94.52,MedChemEx,HY-111498A,RGX-104,595.21,C[C@H](CCOc1cccc(CC(O)=O)c1)N(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,ZLJZDYOBXVOTSA-XMMPIXPASA-N,10218693.0,,0.5403195023536682,0.05528443076155277
BRD-K56047318-001-07-1,RHC-80267,0,92.28,Tocris,1842,RHC 80267,394.258,O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,RXSVYGIGWRDVQC-UHFFFAOYSA-N,5063.0,,0.5360942482948303,0.0343433768442493
BRD-K27335680-001-11-9,rhein,0,94.68,MedChemEx,HY-N0105,Rhein,284.032,OC(=O)c1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,FCDLCPWAQCPTKC-UHFFFAOYSA-N,10168.0,,0.5312367975711823,0.08304294416338688
BRD-K67772619-001-05-1,rheochrysidin,0,86.96,Selleck,S2395,Rheochrysidin,284.068,COc1cc(O)c2C(=O)c3c(O)cc(C)cc3C(=O)c2c1,FFWOKTFYGVYKIR-UHFFFAOYSA-N,10639.0,,0.5310359299182892,0.08515840934394729
BRD-K47169076-003-01-6,rhodamine-123,0,93.16,Cayman,16672,"3,6-diamino-9-(2-(methoxycarbonyl)phenyl)xanthylium chloride",345.124,COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12,ZWODABSNRKVFCK-UHFFFAOYSA-N,,,0.5326403677463531,0.07986731318550475
BRD-K79555887-001-02-9,RI-1,0,87.17,Tocris,6168,RI 1,359.984,ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(Cl)c(Cl)c1 |c:1|,MWSUIZKGNWELRF-UHFFFAOYSA-N,1074953.0,,0.5290126800537109,0.12560440275142906
BRD-K60369935-001-19-9,ribavirin,0,100.0,Tocris,4501,Ribavirin,244.081,NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IWUCXVSUMQZMFG-AFCXAGJDSA-N,37542.0,,0.5295680463314056,0.053124413778738104
BRD-K49313711-001-06-9,ribitol,0,100.0,MedChemEx,HY-100582,Ribitol,152.068,OC[C@H](O)[C@H](O)[C@H](O)CO,HEBKCHPVOIAQTA-ZXFHETKHSA-N,,,0.5277769863605499,0.17815242402944728
BRD-K36788280-001-04-6,ribociclib,0,85.34,MedChemEx,HY-15777,LEE011,434.254,CN(C)C(=O)c1cc2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n1C1CCCC1,RHXHGRAEPCAFML-UHFFFAOYSA-N,44631912.0,,0.5663715898990631,0.1315778499976451
BRD-K92760278-001-07-3,riboflavin,0,91.09,Selleck,S2540,Riboflavin (Vitamin B2),376.138,Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,AUNGANRZJHBGPY-SCRDCRAPSA-N,493570.0,,0.5326056182384491,0.07823805038897821
BRD-K09229706-236-02-6,riboflavin-5-phosphate-sodium,0,10.28,MedChemEx,HY-B0964,Riboflavin (phosphate sodium),456.105,Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)c2cc1C,FVTCRASFADXXNN-SCRDCRAPSA-N,643976.0,,0.5368157923221588,0.06266459064325476
BRD-K74227494-001-03-9,riboflavin-tetrabutyrate,0,92.24,MedChemEx,HY-B2239,Riboflavin Tetrabutyrate,656.306,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2cc(C)c(C)cc2nc2c1nc(=O)[nH]c2=O)OC(=O)CCC,MJNIWUJSIGSWKK-BBANNHEPSA-N,92140.0,,0.5336267352104187,0.09827888812600867
BRD-K55188888-065-01-2,ribostamycin,0,73.8,MedChemEx,HY-B1228,Ribostamycin (sulfate),454.227,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,NSKGQURZWSPSBC-VVPCINPTSA-N,33042.0,,0.5336005389690399,0.10393709919597025
BRD-K01826536-065-03-9,ribostamycin-sulfate,0,0.0,MicroSource,1503939,RIBOSTAMYCIN SULFATE,552.195,"NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O |a:2,4,6,7,10,12,16,18,21,23,25,27,29,&1:14|",NSKGQURZWSPSBC-NZJHKTKDSA-N,,,0.5336003601551056,0.10394079515403064
BRD-K33682646-001-02-7,ricinoleic-acid,0,51.56,TCI,R0027,,298.251,CCCCCC[C@@H](O)C\C=C/CCCCCCCC(O)=O,WBHHMMIMDMUBKC-QJWNTBNXSA-N,643684.0,,0.5290295481681824,0.17675005232426022
BRD-K77897005-001-02-9,ridinilazole,0,97.14,MedChemEx,HY-16753,Ridinilazole,388.144,c1cc(ccn1)-c1nc2ccc(cc2[nH]1)-c1ccc2nc([nH]c2c1)-c1ccncc1,UHQFBTAJFNVZIV-UHFFFAOYSA-N,16659285.0,,0.5384169518947601,0.05114968163875892
BRD-K31484631-001-12-9,rifabutin,0,96.93,MedChemEx,HY-17025,Rifabutin,846.442,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2C4=NC5(CCN(CC(C)C)CC5)NC4=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(=O)c2c(O)c3C |c:36,t:3,15,30,38|",ATEBXHFBFRCZMA-DVAZEERGSA-N,,,0.603488028049469,0.13962209540942158
BRD-K01507359-001-23-7,rifampin,0,77.49,Selleck,S1764,Rifampin,822.405,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:33,t:3,35|",JQXXHWHPUNPDRT-YOPQJBRCSA-N,135925261.0,BRD-K66218091-001-01-2,0.6007185876369476,0.081794465907897
BRD-K99819791-001-01-1,SA-47,0,93.41,Tocris,4785,SA 47,334.2,CNC(=O)COC(=O)NCCC1CCN(CC1)c1cccc(C)n1,HSYCMGWPPRTNKH-UHFFFAOYSA-N,9840648.0,,0.5570630133152008,0.047339151306758226
BRD-K38512030-001-01-7,rifamycin,0,2.86,AvaChem,2841,,697.31,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:23,t:3,25|",HJYYPODYNSCCOU-WURVRSKISA-N,5282048.0,,0.5889199674129486,0.06565270870335223
BRD-K66048476-236-01-0,rifamycin-sv,0,96.94,Selleck,S5054,,697.31,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:23,t:3,25|",HJYYPODYNSCCOU-WURVRSKISA-N,5282048.0,,0.5889199674129486,0.06565270870335223
