broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K48429278-001-01-3,pipotiazine-palmitate,0,75.11,Sigma,MFCD00866713,2-[1-(3-{2-[(dimethylamino)sulfonyl]-10H-phenothiazin-10-yl}propyl)-4-piperidinyl]ethyl palmitate,713.426,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(cc23)S(=O)(=O)N(C)C)CC1,KTOYYUONFQWSMW-UHFFFAOYSA-N,37767.0,,0.15559431324810033,0.04690237003204198
BRD-K19456237-001-27-6,piracetam,0,100.0,MicroSource,1502195,PIRACETAM,142.074,NC(=O)CN1CCCC1=O,GMZVRMREEHBGGF-UHFFFAOYSA-N,4843.0,,0.05154526230615736,0.020854021966460294
BRD-K83794624-003-02-1,pirarubicin,0,71.82,MedChemEx,HY-13725A,Pirarubicin (Hydrochloride),627.232,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,KMSKQZKKOZQFFG-YXRRJAAWSA-N,11296583.0,,0.19027870883355752,0.05772283597640504
BRD-K65992024-001-01-5,pirenoxine,0,94.2,AKSci,H039,,308.043,OC(=O)c1cc(=O)c2c3nc4ccccc4oc3cc(=O)c2[nH]1,OKPNYGAWTYOBFZ-UHFFFAOYSA-N,4846.0,,0.1616434252581922,0.02967215186807559
BRD-K25224017-001-26-9,pirenperone,0,95.78,Sigma,MFCD00069332,Pirenperone,393.185,Cc1nc2ccccn2c(=O)c1CCN1CCC(CC1)C(=O)c1ccc(F)cc1,HXCNRYXBZNHDNE-UHFFFAOYSA-N,4847.0,,0.1497310538272611,0.02370939676374098
BRD-K89375097-300-08-8,pirenzepine,0,98.27,MicroSource,1501138,PIRENZEPINE HYDROCHLORIDE,351.17,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,RMHMFHUVIITRHF-UHFFFAOYSA-N,4848.0,,0.09551868157985437,0.03248619433276463
BRD-K87990216-001-10-2,piretanide,0,99.31,Prestwick,Prestw-1047,Piretanide,362.094,NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc1ccccc1)C(O)=O,UJEWTUDSLQGTOA-UHFFFAOYSA-N,4849.0,,0.1012370192883199,0.0184814396146097
BRD-K47936004-003-11-4,piribedil,0,87.35,Tocris,1031,Piribedil hydrochloride,298.143,C(N1CCN(CC1)c1ncccn1)c1ccc2OCOc2c1,OQDPVLVUJFGPGQ-UHFFFAOYSA-N,4850.0,,0.0667010380105706,0.019474553119615587
BRD-K00004544-001-01-9,piricapiron,0,94.85,Vitas-M,STK012745,"1,8,8-trimethyl-3-{4-[4-(pyridin-2-yl)piperazin-1-yl]butyl}-3-azabicyclo[3.2.1]octane-2,4-dione",398.268,"CC1(C)[C@@H]2CC[C@@]1(C)C(=O)N(CCCCN1CCN(CC1)c1ccccn1)C2=O |&1:3,6|",NCMIPRCQUMYAEC-JPYJTQIMSA-N,5545745.0,,0.12993208407550644,0.004813755743715981
BRD-K01902415-001-13-3,pirinixic-acid,0,96.42,Tocris,1312,WY 14643,323.05,Cc1cccc(Nc2cc(Cl)nc(SCC(O)=O)n2)c1C,SZRPDCCEHVWOJX-UHFFFAOYSA-N,5694.0,,0.12503518747468845,0.02209182579701434
BRD-K01826702-066-07-9,pirlindole,0,90.0,Tocris,724,Pirlindole mesylate,226.147,Cc1ccc2n3CCN[C@H]4CCCc(c34)c2c1 |&1:9|,IWVRVEIKCBFZNF-ZDUSSCGKSA-N,667444.0,,0.07415564071134101,0.008337262615432606
BRD-K00003530-003-01-9,pirmenol,0,74.62,MedChemEx,HY-100795A,Pirmenol (hydrochloride),338.236,"C[C@H]1CCC[C@@H](C)N1CCC[C@@](O)(c1ccccc1)c1ccccn1 |a:1,5,&1:11|",APUDBKTWDCXQJA-XQBPLPMBSA-N,76962234.0,,0.11274150881751012,0.011959763566706388
BRD-A96510685-213-03-7,piroctone-olamine,0,0.0,MicroSource,1503875,PIROCTONE OLAMINE,237.173,C[C@@H](Cc1cc(C)cc(=O)n1O)CC(C)(C)C |&1:1|,OIQJEQLSYJSNDS-NSHDSACASA-N,38988592.0,BRD-M95050869-001-01-2,0.10889058560281085,0.014108489353964693
BRD-K22261391-001-01-2,pirodavir,0,97.7,MedChemEx,HY-13784,Pirodavir,369.205,CCOC(=O)c1ccc(OCCC2CCN(CC2)c2ccc(C)nn2)cc1,KCHIOGFOPPOUJC-UHFFFAOYSA-N,71345.0,,0.10758678320968341,0.007273518090162093
BRD-K37682401-001-10-9,piromidic-acid,0,100.0,MedChemEx,HY-B1043,Piromidic acid,288.122,CCn1cc(C(O)=O)c(=O)c2cnc(nc12)N1CCCC1,RCIMBBZXSXFZBV-UHFFFAOYSA-N,4855.0,,0.3051334304970019,0.044837599091632374
BRD-K01826746-001-05-9,piroxicam,0,93.49,Tocris,960,Piroxicam,331.063,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O |t:12|,QYSPLQLAKJAUJT-UHFFFAOYSA-N,54676228.0,,0.10288660782770055,0.03140506014240209
BRD-K71977764-001-01-2,piroximone,0,99.6,Enamine,Z2306534716,"4-ethyl-5-isonicotinoyl-1,3-dihydro-2H-imidazol-2-one",217.085,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,OQGWJZOWLHWFME-UHFFFAOYSA-N,55263.0,,0.07053529471042312,0.018197137432817145
BRD-K00004581-001-01-9,pirozadil,0,97.32,MedChemEx,HY-100144,Pirozadil,527.179,COc1cc(cc(OC)c1OC)C(=O)OCc1cccc(COC(=O)c2cc(OC)c(OC)c(OC)c2)n1,DIIBXMIIOQXTHW-UHFFFAOYSA-N,68711.0,,0.023168502248126496,0.010153005178730858
BRD-K63651590-001-01-3,pirquinozol,0,98.69,Enamine,Z2467129407,"2-(hydroxymethyl)pyrazolo[1,5-c]quinazolin-5(6H)-one",215.069,OCc1cc2c3ccccc3[nH]c(=O)n2n1,XLUKOGNIEDDIMV-UHFFFAOYSA-N,135449340.0,,0.1290170654855433,0.023261193369016248
BRD-K43978949-075-03-9,PIT,0,41.7,Tocris,1682,PIT,224.059,[O-][N+]1=C(C(=O)c2ccccc12)c1ccccn1 |t:1|,LXEZPPZLNVOLDI-UHFFFAOYSA-N,124334.0,,0.07417635003041591,0.03265937925372379
BRD-K75958547-238-03-9,pitavastatin,0,96.93,Tocris,4942,Pitavastatin calcium,421.169,O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1-c1ccc(F)cc1)C1CC1)CC(O)=O,VGYFMXBACGZSIL-MCBHFWOFSA-N,5282452.0,,0.20150343429099832,0.041340464044423375
BRD-K21673112-003-02-1,pitolisant,0,93.31,Tocris,3743,BF 2649,295.17,Clc1ccc(CCCOCCCN2CCCCC2)cc1,NNACHAUCXXVJSP-UHFFFAOYSA-N,9948102.0,,0.11946312562351176,0.004140859443834022
BRD-K62264492-001-02-3,pivagabine,0,0.0,Enamine,Z85888809,"4-[(2,2-dimethylpropanoyl)amino]butanoic acid",187.121,CC(C)(C)C(=O)NCCCC(O)=O,SRPNQDXRVRCTNK-UHFFFAOYSA-N,68888.0,,0.022581000195417925,0.008578668646242679
BRD-K32791151-001-04-0,pivampicillin,0,38.24,Prestwick,Prestw-1009,Pivampicillin,463.178,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O,ZEMIJUDPLILVNQ-ZXFNITATSA-N,33478.0,,0.372741621367744,0.04844202114390661
BRD-K20504455-001-01-0,pivanex,0,0.0,Sigma,MFCD00209896,"[(2,2-dimethylpropanoyl)oxy]methyl butyrate",202.121,CCCC(=O)OCOC(=O)C(C)(C)C,GYKLFBYWXZYSOW-UHFFFAOYSA-N,60748.0,,0.0361669680473891,0.015478002317315782
BRD-K67100011-001-01-8,pivmecillinam,0,58.05,Sigma,SML0817,"[(2,2-dimethylpropanoyl)oxy]methyl (2S,5R,6R)-6-{[(E)-1-azepanylmethylidene]amino}-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate",439.214,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](\N=C\N1CCCCCC1)C2=O,NPGNOVNWUSPMDP-UTEPHESZSA-N,,,0.18174868085792908,0.04573893931267642
BRD-K48304345-332-02-4,pixantrone,0,48.21,MedChemEx,HY-13727A,Pixantrone (dimaleate),325.154,NCCNc1ccc(NCCN)c2C(=O)c3cnccc3C(=O)c12,PEZPMAYDXJQYRV-UHFFFAOYSA-N,134019.0,,0.14722347683892872,0.042946508599393515
BRD-K75958195-001-10-9,pizotifen,0,94.33,MedChemEx,HY-B0115,Pizotifen,295.139,CN1CCC(CC1)=C1c2ccsc2CCc2ccccc12,FIADGNVRKBPQEU-UHFFFAOYSA-N,27400.0,,0.11230279811212064,0.013226048542484534
BRD-K11853856-003-02-1,PJ-34,0,95.18,Tocris,3255,PJ 34 hydrochloride,295.132,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,UYJZZVDLGDDTCL-UHFFFAOYSA-N,4858.0,,0.15225481957879278,0.052250518088912096
BRD-A41451487-001-12-0,PK-11195,0,98.74,Tocris,670,PK 11195,352.134,"CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(n1)-c1ccccc1Cl |&1:2,r|",RAVIZVQZGXBOQO-CQSZACIVSA-N,24839733.0,,0.10604247250978693,0.06318874314578597
BRD-K04035716-011-01-9,PK-44,0,84.96,Tocris,4145,PK 44 phosphate,429.134,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc1[nH]nc2c(F)c(F)ccc12,LIPWZZYFIVYJSI-MRVPVSSYSA-N,46208486.0,,0.20910817769652712,0.015925596565010663
BRD-K44043890-001-01-4,PK-THPP,0,97.46,Tocris,5338,PK-THPP,468.253,CCCC(=O)C1CCN(CC1)c1ncnc2CCN(Cc12)C(=O)c1ccc(cc1)-c1ccccc1,CJZGRIRZVHNUSM-UHFFFAOYSA-N,53464059.0,,0.11709159335563397,0.02888259086761051
BRD-K10115470-001-01-8,PKI-166,0,88.16,Sigma,SML1095,"4-(4-{[(1R)-1-phenylethyl]amino}-7H-pyrrolo[2,3-d]pyrimidin-6-yl)phenol",330.148,C[C@@H](Nc1ncnc2[nH]c(cc12)-c1ccc(O)cc1)c1ccccc1,XRYJULCDUUATMC-CYBMUJFWSA-N,6918403.0,,0.16645076454534624,0.03023209919895198
BRD-A28467416-002-01-0,PKI-179,0,95.3,EMDBio,526561-5MG,"PI 3-K/mTOR Inhibitor III, PKI-179",488.228,"O=C(Nc1ccncc1)Nc1ccc(cc1)-c1nc(nc(n1)N1CCOCC1)N1[C@H]2CC[C@@H]1COC2 |&1:29,&2:32|",WXUUCRLKXQMWRY-OYRHEFFESA-N,76958312.0,,0.16957495007364648,0.018598398645029296
BRD-K27625831-001-02-9,pleconaril,0,91.31,MedChemEx,HY-19952,Pleconaril,381.13,Cc1cc(CCCOc2c(C)cc(cc2C)-c2noc(n2)C(F)(F)F)on1,KQOXLKOJHVFTRN-UHFFFAOYSA-N,1684.0,,0.16497354203349499,0.028401154168052944
BRD-K33240821-001-06-2,plerixafor,0,97.85,MedChemEx,HY-10046,Plerixafor,502.447,C(N1CCCNCCNCCCNCC1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,YIQPUIGJQJDJOS-UHFFFAOYSA-N,65015.0,,0.07810006319324,0.04457202970903456
BRD-K36368047-001-01-7,plicamycin,0,59.72,Enzo,GR305,Plicamycin (Mithramycin A),1084.473,CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O,CFCUWKMKBJTWLW-BGLFSJPPSA-N,457831.0,,0.32198062373165537,0.02771901143430594
BRD-K99498722-001-04-2,plinabulin,0,78.21,MedChemEx,HY-14444,Plinabulin,336.159,CC(C)(C)c1nc[nH]c1\C=c1/[nH]c(=O)\c(=C\c2ccccc2)[nH]c1=O,UNRCMCRRFYFGFX-TYPNBTCFSA-N,9949641.0,,0.11231645653793361,0.01437272298920575
BRD-A20781140-001-02-5,plovamer-acetate,0,98.02,Sigma,MFCD00063074,tyrosine,181.074,"N[C@@H](Cc1ccc(O)cc1)C(O)=O |&1:1,r|",OUYCCCASQSFEME-QMMMGPOBSA-N,6942100.0,,0.0307705781849464,0.019665804520863837
BRD-K36137799-001-06-9,plumbagin,0,89.25,Sigma,MFCD00001682,Plumbagin from Plumbago indica,188.047,CC1=CC(=O)c2c(O)cccc2C1=O |t:1|,VCMMXZQDRFWYSE-UHFFFAOYSA-N,10205.0,,0.0620349558777758,0.025448535790598747
BRD-K99149715-001-04-9,plurisin-1,0,88.21,Tocris,4847,PluriSln 1,213.09,O=C(NNc1ccccc1)c1ccncc1,HUDWXDLBWRHCKO-UHFFFAOYSA-N,225362.0,,0.08507822153704904,0.015508168968210057
BRD-K16478699-001-09-2,PLX4720,0,96.56,Selleck,S1152,PLX-4720,413.041,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,YZDJQTHVDDOVHR-UHFFFAOYSA-N,24180719.0,,0.21283744382136915,0.02051267299018758
BRD-K00003099-001-01-9,PLX51107,0,97.86,MedChemEx,HY-111422,PLX51107,438.169,C[C@@H](c1ccccn1)n1cc(-c2ccc(cc2)C(O)=O)c2ncc(cc12)-c1c(C)noc1C,AMSUHYUVOVCWTP-INIZCTEOSA-N,90448953.0,,0.255141846328419,0.05795952046219269
BRD-K79294107-300-02-9,PLX647,0,94.1,Tocris,5102,PLX 647 dihydrochloride,382.141,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,NODCQQSEMCESEC-UHFFFAOYSA-N,11545419.0,,0.17020328052158404,0.012981056867376939
BRD-K53723268-001-01-3,PLX8394,0,95.57,MedChemEx,HY-18972,PLX8394,542.135,F[C@@H]1CCN(C1)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2cnc(nc2)C2CC2)c1F,YYACLQUDUDXAPA-MRXNPFEDSA-N,90116675.0,,0.31948121190673107,0.03693592375449434
BRD-A74387232-001-03-9,PMPA,1,84.1,Tocris,1380,PMPA (NAALADase inhibitor),226.024,"OC(=O)CC[C@@H](CP(O)(O)=O)C(O)=O |&1:5,r|",ISEYJGQFXSTPMQ-BYPYZUCNSA-N,11031538.0,,0.06490501541799193,0.009931607365933126
BRD-K71731651-001-05-0,PNU-120596,0,97.96,Tocris,2498,PNU 120596,311.067,COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,CEIIEALEIHQDBX-UHFFFAOYSA-N,311434.0,,0.1332238017242522,0.02104449475568708
BRD-K81616657-001-01-4,PNU-142633,0,97.37,Tocris,1985,"(1S)-1-(2-{4-[4-(aminocarbonyl)phenyl]-1-piperazinyl}ethyl)-N-methyl-3,4-dihydro-1H-2-benzopyran-6-carboxamide",422.232,CNC(=O)c1ccc2[C@H](CCN3CCN(CC3)c3ccc(cc3)C(N)=O)OCCc2c1,PNTVCCRNJOGKGA-QFIPXVFZSA-N,9845148.0,,0.1507693164465942,0.010176582637757503
BRD-K04635846-003-01-6,PNU-177864,0,92.27,Tocris,3355,PNU 177864 hydrochloride,402.122,CCCNCCc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,JGGQWSXZZQPZTR-UHFFFAOYSA-N,9887351.0,,0.11210778988612331,0.044924081834122054
BRD-K16551401-003-03-4,PNU-22394,0,87.68,Tocris,2201,PNU 22394 hydrochloride,200.131,Cn1c2CCNCCc2c2ccccc12,ZBXDOQWPGBISAR-UHFFFAOYSA-N,27559.0,,0.07975003922824382,0.010103566746683015
BRD-K28863208-001-03-8,PNU-282987,0,87.67,Tocris,2303,PNU 282987,264.103,Clc1ccc(cc1)C(=O)N[C@H]1CN2CCC1CC2,WECKJONDRAUFDD-ZDUSSCGKSA-N,9795278.0,,0.1461385586334057,0.02439304518895863
BRD-K06341478-003-02-9,PNU-37883,0,96.83,Tocris,2095,PNU 37883 hydrochloride,345.278,C1CCC(CC1)N=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,GKCGWXNLOYTUNC-UHFFFAOYSA-N,64393.0,,0.07829441388820317,0.021233769175352413
BRD-K30707190-001-05-8,PNU-74654,0,96.85,Tocris,3534,PNU 74654,320.116,Cc1ccc(\C=N\NC(=O)c2ccccc2Oc2ccccc2)o1,JJEDWBQZCRESJL-DEDYPNTBSA-N,9836739.0,,0.07588114962044455,0.03589523572796771
BRD-K84507776-003-01-4,PNU-89843,0,7.39,Tocris,2734,"6,7-dimethyl-2,4-di(1-pyrrolidinyl)-7H-pyrrolo[2,3-d]pyrimidine hydrochloride",285.195,Cc1cc2c(nc(nc2n1C)N1CCCC1)N1CCCC1,UADIKEUOAMACNA-UHFFFAOYSA-N,154689.0,,0.13623785876537947,0.04123808038645463
BRD-K00003464-001-01-9,pocapavir,0,0.0,MedChemEx,HY-104074,Pocapavir,422.024,COc1ccc(OCc2ccc(COc3c(Cl)cccc3Cl)cc2)c(Cl)c1,XXMDDBVNWRWNCW-UHFFFAOYSA-N,1455.0,,0.09188171071032812,0.01196237692754297
BRD-K47869605-001-32-0,podophyllotoxin,0,94.65,MicroSource,2300332,PODOFILOX,414.131,COc1cc(cc(OC)c1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)c2cc3OCOc3cc12,YJGVMLPVUAXIQN-XVVDYKMHSA-N,10607.0,,0.07184229948343375,0.026169141903796572
BRD-K00003535-001-01-9,polaprezinc,0,0.0,MedChemEx,HY-B0729,Polaprezinc,288.02,O=C1CCN[Zn]OC(=O)[C@H](Cc2cnc[nH]2)N1,VBHDYBCWTAXBNA-FJXQXJEOSA-M,,,0.11139479374976752,0.0035496485784864695
BRD-K35798650-001-01-4,polidocanol,0,97.44,Sigma,MFCD00043375,"3,6,9,12,15,18,21,24,27-nonaoxanonatriacontan-1-ol",582.434,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,ONJQDTZCDSESIW-UHFFFAOYSA-N,656641.0,,0.05269589224744917,0.012757771382407107
BRD-K43236057-001-07-1,polydatin,0,93.06,Selleck,S2390,Polydatin(Piceid),390.131,OC[C@H]1O[C@@H](Oc2cc(O)cc(\C=C\c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,HSTZMXCBWJGKHG-CUYWLFDKSA-N,5281718.0,,0.08171305950365414,0.021855661203928956
BRD-A67531813-001-01-6,polyinosine,0,98.8,Sigma,MFCD00066754,"(3,4-dihydroxy-5-(6-hydroxy-9H-purin-9-yl)tetrahydrofuran-2-yl)methyl dihydrogen phosphate",348.047,"O[C@H]1[C@@H](COP(O)(O)=O)O[C@@H]([C@@H]1O)n1cnc2c1[nH]cnc2=O |&1:1,&2:2,&3:10,&4:11,r|",GRSZFWQUAKGDAV-SQQSDITASA-N,138454308.0,,0.08874185556861461,0.029594075351705225
BRD-A08641215-065-05-5,polymyxin-B-sulfate,0,84.9,Selleck,S1395,POLYMYXIN B SULFATE,1202.75,"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O |&1:2,&2:11,&3:18,&4:19,&5:25,&6:32,&7:38,&8:42,&9:49,&10:56,&11:64,&12:75,&13:82|",WQVJHHACXVLGBL-XLCZGQJLSA-N,,,0.32086669522677097,0.033612480301604686
BRD-A15739803-001-01-0,polythiazide,0,98.56,Kemprotec,346-18-9,"6-chloro-2-methyl-3-{[(2,2,2-trifluoroethyl)sulfanyl]methyl}-3,4-dihydro-2H-1,2,4-benzothiadiazine-7-sulfonamide 1,1-dioxide",438.971,"CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(cc2S1(=O)=O)S(N)(=O)=O |&1:2,r|",CYLWJCABXYDINA-JTQLQIEISA-N,12876779.0,,0.1426494966883275,0.021343138314025914
BRD-A12994259-001-02-1,pomalidomide,0,96.64,Selleck,S1567,Pomalidomide,273.075,"Nc1cccc2C(=O)N([C@H]3CCC(=O)NC3=O)C(=O)c12 |&1:9,r|",UVSMNLNDYGZFPF-QMMMGPOBSA-N,9965330.0,,0.16453253626932063,0.044855125204405294
BRD-K44227013-001-08-0,ponatinib,0,96.33,Selleck,S1490,Ponatinib (AP24534),532.22,CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4cccnn34)cc2C(F)(F)F)CC1,PHXJVRSECIGDHY-UHFFFAOYSA-N,24826799.0,,0.2676663715063468,0.0371509125233635
BRD-K44030614-001-01-6,ponesimod,0,95.0,MedChemEx,HY-10569,Ponesimod,460.122,CCC\N=C1/S\C(=C/c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,LPAUOXUZGSBGDU-STDDISTJSA-N,,,0.165326089775178,0.013331312870847267
BRD-K06222852-001-05-7,posaconazole,0,94.29,Selleck,S1257,Posaconazole,700.33,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(cc2)N2CCN(CC2)c2ccc(OC[C@@H]3CO[C@](Cn4cncn4)(C3)c3ccc(F)cc3F)cc2)c1=O,RAGOYPUPXAKGKH-XAKZXMRKSA-N,468595.0,,0.34490397591132044,0.030335583195860605
BRD-K46556543-001-01-4,potassium-canrenoate,0,93.28,MicroSource,1500828,"CANRENOIC ACID, POTASSIUM SALT",358.214,"C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)CCC(O)=O |c:6,t:8|",PBKZPPIHUVSDNM-WNHSNXHDSA-N,656615.0,BRD-A29322418-237-04-0,0.15400605788282984,0.019968528923250767
BRD-M55321172-001-03-3,potassium-iodide,1,0.0,Selleck,S1897,Potassium iodide,166.876,[K].I,KIRAUJWBCMCUBY-UHFFFAOYSA-N,,,0.002345611167809759,0.0062106382818670255
BRD-K58497451-001-11-9,potassium-p-aminobenzoate,0,99.19,MedChemEx,HY-B1008,4-Aminobenzoic acid,137.048,Nc1ccc(cc1)C(O)=O,ALYNCZNDIQEVRV-UHFFFAOYSA-N,978.0,,0.031217420366107765,0.009775304653085657
BRD-K79803033-300-01-3,pozanicline,0,98.79,Sigma,SML1487,,192.126,Cc1ncccc1OC[C@@H]1CCCN1,YRVIKLBSVVNSHF-JTQLQIEISA-N,178052.0,,0.07587327483523891,0.008926685466633708
BRD-K50010139-001-02-3,poziotinib,0,99.66,Adooq,A13044,"1-(4-((4-((3,4-dichloro-2-fluorophenyl)amino)-7-methoxyquinazolin-6-yl)oxy)piperidin-1-yl)prop-2-en-1-one",490.097,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(CC1)C(=O)C=C,LPFWVDIFUFFKJU-UHFFFAOYSA-N,25127713.0,,0.2652588409012289,0.0061415483436674245
BRD-K47598052-001-14-1,PP-1,0,97.73,Selleck,S7060,PP1,281.164,Cc1ccc(cc1)-c1nn(c2ncnc(N)c12)C(C)(C)C,ZVPDNRVYHLRXLX-UHFFFAOYSA-N,1400.0,,0.11809553020811232,0.038619183626929926
BRD-K81801188-001-02-8,PP-121,0,94.91,Selleck,S2622,PP121,319.155,Nc1ncnc2n(nc(-c3cnc4[nH]ccc4c3)c12)C1CCCC1,NVRXTLZYXZNATH-UHFFFAOYSA-N,24905142.0,,0.17284346357858196,0.005394643357555184
BRD-K95785537-001-22-3,PP-2,0,97.04,Selleck,S7008,PP2,301.109,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc12,PBBRWFOVCUAONR-UHFFFAOYSA-N,4878.0,,0.1610505299350498,0.006178100389021168
BRD-K87112191-001-04-5,PP242,0,80.36,Selleck,S2218,PP242,308.139,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc12,MFAQYJIYDMLAIM-UHFFFAOYSA-N,135565635.0,,0.1479333176376376,0.010235051613024487
BRD-K00312224-001-10-3,PPT,0,96.1,Tocris,1426,PPT,386.163,CCCc1c(nn(c1-c1ccc(O)cc1)-c1ccc(O)cc1)-c1ccc(O)cc1,IOTXSIGGFRQYKW-UHFFFAOYSA-N,5040063.0,,0.20390758766534012,0.026474586825543933
BRD-K72514671-001-02-9,PPY-A,0,97.34,Tocris,4730,PPY A,372.159,COc1ccccc1-c1c[nH]c2ncc(cc12)-c1cncc(c1)C(=O)N(C)C,GYQRHHQPEMOLKH-UHFFFAOYSA-N,16750094.0,,0.15628694109747182,0.044439815453756
BRD-K67537649-001-03-7,PQ-401,0,95.59,Selleck,S8003,PQ 401,341.093,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,YBLWOZUPHDKFOT-UHFFFAOYSA-N,9549305.0,,0.10384529762920845,0.055838281705879525
BRD-K54395039-001-03-9,PR-619,0,95.84,Tocris,4482,PR 619,222.999,Nc1nc(N)c(SC#N)cc1SC#N,ZXOBLNBVNROVLC-UHFFFAOYSA-N,2817763.0,,0.06869075548715006,0.019659884262587884
BRD-A41304429-001-17-1,practolol,0,87.63,Sigma,SML1462,N-{4-[2-hydroxy-3-(isopropylamino)propoxy]phenyl}acetamide,266.163,"CC(C)NC[C@@H](O)COc1ccc(NC(C)=O)cc1 |&1:5,r|",DURULFYMVIFBIR-CYBMUJFWSA-N,6918924.0,,0.05877135105839683,0.008548020061823224
BRD-K00003119-066-01-9,pradefovir,0,97.65,MedChemEx,HY-112690A,Pradefovir mesylate,423.086,Nc1ncnc2n(CCOC[P@@]3(=O)OCC[C@H](O3)c3cccc(Cl)c3)cnc12,GWNHAOBXDGOXRR-HJFSHJIFSA-N,9604654.0,,0.19272956508232386,0.00358907169944106
BRD-A74914197-001-02-9,pralatrexate,0,80.31,Selleck,S1497,Pralatrexate,477.176,"Nc1nc(N)c2nc(C[C@@H](CC#C)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)cnc2n1 |a:22,&1:9|",OGSBUKJUDHAQEA-ZBFHGGJFSA-N,11155808.0,,0.12990409206343656,0.06187442875220142
BRD-K84281997-003-09-2,pralidoxime,0,58.19,MicroSource,1505449,PRALIDOXIME CHLORIDE,137.071,C[n+]1ccccc1\C=N\O,JBKPUQTUERUYQE-UHFFFAOYSA-O,4884.0,BRD-K61327230-003-13-9,0.10209414902048382,0.02321650366581117
BRD-K24221957-003-01-6,pralidoxime-chloride,0,97.1,Sigma,MFCD00011981,2-[(E)-(hydroxyimino)methyl]-1-methylpyridinium chloride,137.071,C[n+]1ccccc1CN=O,MHOAUIZFSQGCNM-UHFFFAOYSA-N,54072659.0,,0.05556066368474325,0.0027011336863140833
